shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
140013,41.605321,-71.446270,580031
140013,41.605400,-71.446280,580032
140013,41.605470,-71.446300,580033
140013,41.605510,-71.446350,580034
140013,41.605540,-71.446400,580035
140013,41.605570,-71.446500,580036
140013,41.605581,-71.446580,580037
140013,41.605581,-71.446640,580038
140013,41.605570,-71.446720,580039
140013,41.605590,-71.446960,580040
140013,41.605610,-71.447140,580041
140013,41.605630,-71.447301,580042
140013,41.605630,-71.447301,590001
140013,41.605640,-71.447390,590002
140013,41.605691,-71.447540,590003
140013,41.605800,-71.447850,590004
140013,41.605880,-71.448150,590005
140013,41.605970,-71.448650,590006
140013,41.605960,-71.449020,590007
140013,41.605930,-71.449350,590008
140013,41.605901,-71.449632,590009
140013,41.605901,-71.449632,600001
140013,41.605873,-71.449900,600002
140013,41.605811,-71.450270,600003
140013,41.605721,-71.450870,600004
140013,41.605678,-71.451169,600005
140013,41.605678,-71.451169,610001
140013,41.605620,-71.451570,610002
140013,41.605330,-71.453770,610003
140013,41.605210,-71.454500,610004
140013,41.605131,-71.454950,610005
140013,41.604730,-71.454810,610006
140013,41.604621,-71.454770,610007
140013,41.604411,-71.454690,610008
140013,41.604161,-71.454620,610009
140013,41.603681,-71.454510,610010
140013,41.603340,-71.454530,610011
140013,41.602701,-71.454560,610012
140013,41.600940,-71.454710,610013
140013,41.600782,-71.454727,610014
140013,41.600782,-71.454727,620001
140013,41.599550,-71.454860,620002
140013,41.599120,-71.454860,620003
140013,41.598420,-71.455000,620004
140013,41.597341,-71.455290,620005
140013,41.596540,-71.455550,620006
140013,41.593020,-71.456620,620007
140013,41.592475,-71.456779,620008
140013,41.592475,-71.456779,630001
140013,41.590299,-71.457415,630002
140013,41.590299,-71.457415,640001
140013,41.590181,-71.457450,640002
140013,41.588481,-71.457960,640003
140013,41.586845,-71.458376,640004
140013,41.586845,-71.458376,650001
140013,41.585380,-71.458749,650002
140013,41.585380,-71.458749,660001
140013,41.585181,-71.458800,660002
140013,41.584521,-71.458980,660003
140013,41.582851,-71.459420,660004
140013,41.581921,-71.459670,660005
140013,41.581590,-71.459720,660006
140013,41.581050,-71.459770,660007
140013,41.580170,-71.459770,660008
140013,41.579420,-71.459800,660009
140013,41.578941,-71.459940,660010
140013,41.577900,-71.460292,660011
140013,41.577900,-71.460292,670001
140013,41.577581,-71.460400,670002
140013,41.575730,-71.461089,670003
140013,41.575730,-71.461089,680001
140013,41.575700,-71.461100,680002
140013,41.574061,-71.461700,680003
140013,41.573730,-71.461820,680004
140013,41.573521,-71.461900,680005
140013,41.573161,-71.462050,680006
140013,41.573010,-71.462090,680007
140013,41.572861,-71.462090,680008
140013,41.572681,-71.462060,680009
140013,41.572528,-71.461998,680010
140013,41.572528,-71.461998,690001
140013,41.570801,-71.461287,690002
140013,41.570801,-71.461287,700001
140013,41.570371,-71.461110,700002
140013,41.570020,-71.461060,700003
140013,41.569650,-71.461160,700004
140013,41.568872,-71.461745,700005
140013,41.568872,-71.461745,710001
140013,41.568360,-71.462130,710002
140013,41.567460,-71.462840,710003
140013,41.567251,-71.462982,710004
140013,41.567251,-71.462982,720001
140013,41.566160,-71.463720,720002
140013,41.566174,-71.462828,720003
140013,41.566174,-71.462828,730001
140013,41.566190,-71.461830,730002
140013,41.566290,-71.459720,730003
140013,41.566410,-71.459270,730004
140013,41.567371,-71.457630,730005
140013,41.567738,-71.457033,730006
140013,41.567738,-71.457033,740001
140013,41.567770,-71.456980,740002
140013,41.567950,-71.456530,740003
140013,41.568000,-71.456250,740004
140013,41.568020,-71.455870,740005
140013,41.568150,-71.455020,740006
140013,41.568431,-71.453710,740007
140013,41.568551,-71.453220,740008
140013,41.568630,-71.452900,740009
140013,41.568501,-71.452400,740010
140013,41.568420,-71.452260,740011
140013,41.568261,-71.451930,740012
140013,41.568170,-71.451780,740013
140013,41.567770,-71.451240,740014
140013,41.567678,-71.451149,740015
140013,41.567678,-71.451149,750001
140013,41.567200,-71.450680,750002
140013,41.567001,-71.450430,750003
140013,41.566650,-71.449910,750004
140013,41.566619,-71.449866,750005
140013,41.566619,-71.449866,760001
140013,41.566110,-71.449160,760002
140013,41.565850,-71.448840,760003
140013,41.565611,-71.448670,760004
140013,41.565611,-71.448670,770001
140013,41.564131,-71.447620,770002
140013,41.563440,-71.447170,770003
140013,41.562560,-71.446590,770004
140013,41.562075,-71.446301,770005
140013,41.562075,-71.446301,780001
140013,41.562040,-71.446280,780002
140013,41.561080,-71.445560,780003
140013,41.560482,-71.445139,780004
140013,41.560482,-71.445139,790001
140013,41.560440,-71.445110,790002
140013,41.558971,-71.444060,790003
140013,41.558614,-71.443784,790004
140013,41.558614,-71.443784,800001
140013,41.557456,-71.442885,800002
140013,41.557456,-71.442885,810001
140013,41.557410,-71.442850,810002
140013,41.554740,-71.440920,810003
140013,41.554705,-71.440915,810004
140013,41.554705,-71.440915,820001
140013,41.554461,-71.440880,820002
140013,41.552560,-71.440860,820003
140013,41.552470,-71.440861,820004
140013,41.552470,-71.440861,830001
140013,41.550800,-71.440890,830002
140013,41.550030,-71.440960,830003
140013,41.549739,-71.441025,830004
140013,41.549739,-71.441025,840001
140013,41.548990,-71.441190,840002
140013,41.548470,-71.441320,840003
140013,41.548176,-71.441400,840004
140013,41.548176,-71.441400,850001
140013,41.547040,-71.441710,850002
140013,41.546700,-71.441780,850003
140013,41.546340,-71.441820,850004
140013,41.545930,-71.441780,850005
140013,41.545610,-71.441710,850006
140013,41.545370,-71.441620,850007
140013,41.543960,-71.441240,850008
140013,41.543750,-71.441171,850009
140013,41.543750,-71.441171,860001
140013,41.543410,-71.441060,860002
140013,41.542081,-71.440640,860003
140013,41.541801,-71.440530,860004
140013,41.541010,-71.440250,860005
140013,41.540551,-71.440040,860006
140013,41.538932,-71.438896,860007
140013,41.538932,-71.438896,870001
140013,41.538740,-71.438760,870002
140013,41.538330,-71.438480,870003
140013,41.536790,-71.437350,870004
140013,41.536410,-71.436960,870005
140013,41.536050,-71.436530,870006
140013,41.535791,-71.436190,870007
140013,41.534650,-71.434210,870008
140013,41.532670,-71.430790,870009
140013,41.531760,-71.429270,870010
140013,41.531511,-71.428950,870011
140013,41.531110,-71.428520,870012
140013,41.530581,-71.428104,870013
140013,41.530581,-71.428104,880001
140013,41.530551,-71.428080,880002
140013,41.529680,-71.427440,880003
140013,41.529570,-71.427350,880004
140013,41.528960,-71.426980,880005
140013,41.528150,-71.426410,880006
140013,41.528010,-71.426320,880007
140013,41.527191,-71.425810,880008
140013,41.526510,-71.425400,880009
140013,41.526701,-71.424820,880010
140013,41.526773,-71.424695,880011
140013,41.527667,-71.425247,880012
140013,41.527492,-71.425702,880013
140013,41.527010,-71.425390,880014
140013,41.527010,-71.425390,890001
140013,41.526703,-71.425192,890002
140013,41.526780,-71.424983,890003
140013,41.526800,-71.424867,890004
140013,41.526701,-71.424820,890005
140013,41.526510,-71.425400,890006
140013,41.526290,-71.425270,890007
140013,41.525441,-71.424670,890008
140013,41.524317,-71.424026,890009
140013,41.524317,-71.424026,900001
140013,41.524130,-71.423920,900002
140013,41.523791,-71.423780,900003
140013,41.523561,-71.423720,900004
140013,41.523011,-71.423650,900005
140013,41.522630,-71.423730,900006
140013,41.522239,-71.423788,900007
140013,41.522239,-71.423788,910001
140013,41.521291,-71.423930,910002
140013,41.521246,-71.423936,910003
140013,41.521246,-71.423936,920001
140013,41.521140,-71.423950,920002
140013,41.520251,-71.424090,920003
140013,41.519541,-71.424100,920004
140013,41.519252,-71.424041,920005
140013,41.519252,-71.424041,930001
140013,41.519151,-71.424020,930002
140013,41.518880,-71.423920,930003
140013,41.517970,-71.423690,930004
140013,41.517230,-71.423500,930005
140013,41.516756,-71.423363,930006
140013,41.516756,-71.423363,940001
140013,41.516640,-71.423330,940002
140013,41.515660,-71.423040,940003
140013,41.513340,-71.422420,940004
140013,41.512681,-71.422260,940005
140013,41.511520,-71.422230,940006
140013,41.510540,-71.422290,940007
140013,41.510280,-71.422350,940008
140013,41.510010,-71.422460,940009
140013,41.509660,-71.422650,940010
140013,41.509340,-71.422890,940011
140013,41.509020,-71.423220,940012
140013,41.507850,-71.424720,940013
140013,41.507607,-71.425048,940014
140013,41.507607,-71.425048,950001
140013,41.506960,-71.425920,950002
140013,41.506180,-71.426930,950003
140013,41.504949,-71.428529,950004
140013,41.504949,-71.428529,960001
140013,41.504840,-71.428670,960002
140013,41.503110,-71.430920,960003
140013,41.502219,-71.432078,960004
140013,41.502219,-71.432078,970001
140013,41.502140,-71.432180,970002
140013,41.500934,-71.433714,970003
140013,41.500934,-71.433714,980001
140013,41.500850,-71.433820,980002
140013,41.500160,-71.434600,980003
140013,41.499601,-71.435150,980004
140013,41.499110,-71.435550,980005
140013,41.498750,-71.435870,980006
140013,41.498050,-71.436380,980007
140013,41.497942,-71.436452,980008
140013,41.497942,-71.436452,990001
140013,41.497870,-71.436500,990002
140013,41.497450,-71.436780,990003
140013,41.496971,-71.437030,990004
140013,41.496411,-71.437300,990005
140013,41.495990,-71.437480,990006
140013,41.495450,-71.437640,990007
140013,41.494833,-71.437801,990008
140013,41.494833,-71.437801,1000001
140013,41.494680,-71.437840,1000002
140013,41.493870,-71.438000,1000003
140013,41.493080,-71.438090,1000004
140013,41.492480,-71.438080,1000005
140013,41.492412,-71.438075,1000006
140013,41.492412,-71.438075,1010001
140013,41.492070,-71.438050,1010002
140013,41.490078,-71.437793,1010003
140013,41.490078,-71.437793,1020001
140013,41.488731,-71.437620,1020002
140013,41.488043,-71.437533,1020003
140013,41.488043,-71.437533,1030001
140013,41.485261,-71.437180,1030002
140013,41.485203,-71.437165,1030003
140013,41.485203,-71.437165,1040001
140013,41.484911,-71.437090,1040002
140013,41.484260,-71.437010,1040003
140013,41.483470,-71.436910,1040004
140013,41.483043,-71.436811,1040005
140013,41.483043,-71.436811,1050001
140013,41.482911,-71.436780,1050002
140013,41.481460,-71.436620,1050003
140013,41.481020,-71.436554,1050004
140013,41.481020,-71.436554,1060001
140013,41.480731,-71.436510,1060002
140013,41.480090,-71.436440,1060003
140013,41.479544,-71.436315,1060004
140013,41.479544,-71.436315,1070001
140013,41.479260,-71.436250,1070002
140013,41.478940,-71.436150,1070003
140013,41.478581,-71.436020,1070004
140013,41.478150,-71.435890,1070005
140013,41.478041,-71.435858,1070006
140013,41.478041,-71.435858,1080001
140013,41.477771,-71.435780,1080002
140013,41.475651,-71.435141,1080003
140013,41.475651,-71.435141,1090001
140013,41.475480,-71.435090,1090002
140013,41.474871,-71.434870,1090003
140013,41.474460,-71.434610,1090004
140013,41.473441,-71.434090,1090005
140013,41.473190,-71.433980,1090006
140013,41.473044,-71.433962,1090007
140013,41.473044,-71.433962,1100001
140013,41.472640,-71.433910,1100002
140013,41.472070,-71.433910,1100003
140013,41.471310,-71.433870,1100004
140013,41.469730,-71.433810,1100005
140013,41.469251,-71.433810,1100006
140013,41.469251,-71.433810,1110001
140013,41.469140,-71.433810,1110002
140013,41.468791,-71.433810,1110003
140013,41.467661,-71.433590,1110004
140013,41.467200,-71.433499,1110005
140013,41.467200,-71.433499,1120001
140013,41.466400,-71.433340,1120002
140013,41.464501,-71.433020,1120003
140013,41.464280,-71.433010,1120004
140013,41.463340,-71.432770,1120005
140013,41.463000,-71.432740,1120006
140013,41.462510,-71.432820,1120007
140013,41.461183,-71.433519,1120008
140013,41.461183,-71.433519,1130001
140013,41.461180,-71.433520,1130002
140013,41.459861,-71.434320,1130003
140013,41.459400,-71.434640,1130004
140013,41.459241,-71.434790,1130005
140013,41.458990,-71.435100,1130006
140013,41.458492,-71.435790,1130007
140013,41.458492,-71.435790,1140001
140013,41.458290,-71.436070,1140002
140013,41.456011,-71.439120,1140003
140013,41.455117,-71.440266,1140004
140013,41.455117,-71.440266,1150001
140013,41.453390,-71.442482,1150002
140013,41.453390,-71.442482,1160001
140013,41.453151,-71.442790,1160002
140013,41.452570,-71.443580,1160003
140013,41.451780,-71.444720,1160004
140013,41.450050,-71.447940,1160005
140013,41.449610,-71.448810,1160006
140013,41.449110,-71.449690,1160007
140013,41.448980,-71.449870,1160008
140013,41.448861,-71.450020,1160009
140013,41.448520,-71.450380,1160010
140013,41.448131,-71.450690,1160011
140013,41.447771,-71.450890,1160012
140013,41.447551,-71.451010,1160013
140013,41.447504,-71.451027,1160014
140013,41.447504,-71.451027,1170001
140013,41.447301,-71.451100,1170002
140013,41.447051,-71.451160,1170003
140013,41.446790,-71.451200,1170004
140013,41.446470,-71.451210,1170005
140013,41.446281,-71.451188,1170006
140013,41.446281,-71.451188,1180001
140013,41.446040,-71.451160,1180002
140013,41.445520,-71.451020,1180003
140013,41.445000,-71.450850,1180004
140013,41.444490,-71.450750,1180005
140013,41.444048,-71.450660,1180006
140013,41.444048,-71.450660,1190001
140013,41.443901,-71.450630,1190002
140013,41.443620,-71.450600,1190003
140013,41.443310,-71.450600,1190004
140013,41.442880,-71.450590,1190005
140013,41.442470,-71.450620,1190006
140013,41.441821,-71.450690,1190007
140013,41.441400,-71.450780,1190008
140013,41.440810,-71.450890,1190009
140013,41.440420,-71.450949,1190010
140013,41.440420,-71.450949,1200001
140013,41.440150,-71.450990,1200002
140013,41.439781,-71.451050,1200003
140013,41.439400,-71.451130,1200004
140013,41.439180,-71.451300,1200005
140013,41.438951,-71.451530,1200006
140013,41.438800,-71.451920,1200007
140013,41.438112,-71.453062,1200008
140013,41.438112,-71.453062,1210001
140013,41.437920,-71.453380,1210002
140013,41.437214,-71.454526,1210003
140013,41.437214,-71.454526,1220001
140013,41.437100,-71.454710,1220002
140013,41.436910,-71.455040,1220003
140013,41.436640,-71.455420,1220004
140013,41.436300,-71.455800,1220005
140013,41.436090,-71.455960,1220006
140013,41.435840,-71.456120,1220007
140013,41.435273,-71.456488,1220008
140013,41.435273,-71.456488,1230001
140013,41.434990,-71.456670,1230002
140013,41.434011,-71.457010,1230003
140013,41.433810,-71.456970,1230004
140013,41.433870,-71.458050,1230005
140013,41.433877,-71.458121,1230006
140013,41.433877,-71.458121,1240001
140013,41.433961,-71.459030,1240002
140013,41.433971,-71.459410,1240003
140013,41.433890,-71.459670,1240004
140013,41.433790,-71.459790,1240005
140013,41.433600,-71.459910,1240006
140013,41.433209,-71.460099,1240007
140013,41.433209,-71.460099,1250001
140013,41.433060,-71.460170,1250002
140013,41.432950,-71.460170,1250003
140013,41.432190,-71.460240,1250004
140013,41.431141,-71.460330,1250005
140013,41.431115,-71.460140,1250006
140013,41.431115,-71.460140,1260001
140013,41.430961,-71.458970,1260002
140013,41.430850,-71.458540,1260003
140013,41.430190,-71.458620,1260004
140013,41.429054,-71.458763,1260005
140013,41.429054,-71.458763,1270001
140013,41.428680,-71.458810,1270002
140013,41.427320,-71.459330,1270003
140013,41.427126,-71.459391,1270004
140013,41.427126,-71.459391,1280001
140013,41.426310,-71.459650,1280002
140013,41.425700,-71.459910,1280003
140013,41.425495,-71.460018,1280004
140013,41.425495,-71.460018,1290001
140013,41.425320,-71.460110,1290002
140013,41.424360,-71.460550,1290003
140013,41.424341,-71.460559,1290004
140013,41.424341,-71.460559,1300001
140013,41.423910,-71.460760,1300002
