route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,trip_type,trip_footnote
13,hjan2001-Weekday-3-JA2020-1111100,2948758,"WARWICK MALL via ARCTIC CENTER",0,375428,130004,0,
13,hjan2001-Weekday-3-JA2020-1111100,2948759,"WOODLAND MANOR via ARCTIC CENTER",1,375428,130003,0,
13,hjan2001-Weekday-3-JA2020-1111100,2948760,"WARWICK MALL via ARCTIC CENTER",0,375428,130004,0,
1,hjan2001-Weekday-3-JA2020-1111100,2948762,"PAWTUCKET via HOPE",0,375429,10018,0,
1,hjan2001-Weekday-3-JA2020-1111100,2948763,"TF GREEN AIRPORT via EDDY",1,375429,10015,0,
1,hjan2001-Weekday-3-JA2020-1111100,2948764,"PAWTUCKET via HOPE",0,375429,10018,0,
1,hjan2001-Weekday-3-JA2020-1111100,2948765,"TF GREEN AIRPORT via EDDY",1,375429,10015,0,
1,hjan2001-Weekday-3-JA2020-1111100,2948766,"PAWTUCKET via HOPE",0,375429,10018,0,
1,hjan2001-Weekday-3-JA2020-1111100,2948767,"TF GREEN AIRPORT via EDDY",1,375429,10015,0,
1,hjan2001-Weekday-3-JA2020-1111100,2948768,"PAWTUCKET via HOPE",0,375429,10018,0,
1,hjan2001-Weekday-3-JA2020-1111100,2948769,"TF GREEN AIRPORT via EDDY",1,375429,10015,0,
1,hjan2001-Weekday-3-JA2020-1111100,2948770,"PAWTUCKET via HOPE",0,375429,10018,0,
1,hjan2001-Weekday-3-JA2020-1111100,2948771,"TF GREEN AIRPORT via EDDY",1,375429,10015,0,
1,hjan2001-Weekday-3-JA2020-1111100,2948772,"PAWTUCKET via HOPE",0,375429,10018,0,
1,hjan2001-Weekday-3-JA2020-1111100,2948773,"TF GREEN AIRPORT via EDDY",1,375429,10015,0,
1,hjan2001-Weekday-3-JA2020-1111100,2948774,"PAWTUCKET via HOPE",0,375429,10018,0,
1,hjan2001-Weekday-3-JA2020-1111100,2948777,"TF GREEN AIRPORT via EDDY",1,375430,10015,0,
1,hjan2001-Weekday-3-JA2020-1111100,2948778,"PAWTUCKET via HOPE",0,375430,10018,0,
1,hjan2001-Weekday-3-JA2020-1111100,2948779,"TF GREEN AIRPORT via EDDY",1,375430,10015,0,
1,hjan2001-Weekday-3-JA2020-1111100,2948780,"PAWTUCKET via HOPE",0,375430,10018,0,
1,hjan2001-Weekday-3-JA2020-1111100,2948781,"TF GREEN AIRPORT via EDDY",1,375430,10015,0,
1,hjan2001-Weekday-3-JA2020-1111100,2948782,"PAWTUCKET via HOPE",0,375430,10018,0,
1,hjan2001-Weekday-3-JA2020-1111100,2948783,"TF GREEN AIRPORT via EDDY",1,375430,10015,0,
1,hjan2001-Weekday-3-JA2020-1111100,2948784,"PAWTUCKET via HOPE",0,375430,10018,0,
1,hjan2001-Weekday-3-JA2020-1111100,2948785,"TF GREEN AIRPORT via EDDY",1,375430,10015,0,
1,hjan2001-Weekday-3-JA2020-1111100,2948786,"PAWTUCKET via HOPE",0,375430,10018,0,
1,hjan2001-Weekday-3-JA2020-1111100,2948787,"TF GREEN AIRPORT via EDDY",1,375430,10015,0,
1,hjan2001-Weekday-3-JA2020-1111100,2948788,"PAWTUCKET via HOPE",0,375430,10018,0,
1,hjan2001-Weekday-3-JA2020-1111100,2948789,"TF GREEN AIRPORT via EDDY",1,375430,10015,0,
1,hjan2001-Weekday-3-JA2020-1111100,2948792,"TF GREEN AIRPORT via EDDY",1,375431,10015,0,
1,hjan2001-Weekday-3-JA2020-1111100,2948793,"PAWTUCKET via HOPE",0,375431,10018,0,
1,hjan2001-Weekday-3-JA2020-1111100,2948794,"TF GREEN AIRPORT via EDDY",1,375431,10015,0,
1,hjan2001-Weekday-3-JA2020-1111100,2948795,"PAWTUCKET via HOPE",0,375431,10018,0,
1,hjan2001-Weekday-3-JA2020-1111100,2948796,"TF GREEN AIRPORT via EDDY",1,375431,10015,0,
1,hjan2001-Weekday-3-JA2020-1111100,2948797,"PAWTUCKET via HOPE",0,375431,10018,0,
1,hjan2001-Weekday-3-JA2020-1111100,2948798,"TF GREEN AIRPORT via EDDY",1,375431,10015,0,
1,hjan2001-Weekday-3-JA2020-1111100,2948799,"PAWTUCKET via HOPE",0,375431,10018,0,
1,hjan2001-Weekday-3-JA2020-1111100,2948800,"TF GREEN AIRPORT via EDDY",1,375431,10015,0,
1,hjan2001-Weekday-3-JA2020-1111100,2948801,"PAWTUCKET via HOPE",0,375431,10018,0,
1,hjan2001-Weekday-3-JA2020-1111100,2948802,"TF GREEN AIRPORT via EDDY",1,375431,10015,0,
1,hjan2001-Weekday-3-JA2020-1111100,2948803,"PAWTUCKET via HOPE",0,375431,10018,0,
1,hjan2001-Weekday-3-JA2020-1111100,2948804,"TF GREEN AIRPORT via EDDY",1,375431,10015,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948807,"WALNUT HILL via DOWNTOWN",0,375564,870015,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948808,"FAIRMOUNT via DOWNTOWN",1,375564,870017,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948809,"WALNUT HILL via DOWNTOWN",0,375564,870015,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948810,"FAIRMOUNT via DOWNTOWN",1,375564,870017,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948811,"WALNUT HILL via DOWNTOWN",0,375564,870015,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948812,"FAIRMOUNT via DOWNTOWN",1,375564,870017,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948813,"WALNUT HILL via DOWNTOWN",0,375564,870015,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948814,"FAIRMOUNT via DOWNTOWN",1,375564,870017,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948815,"WALNUT HILL via DOWNTOWN",0,375564,870015,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948816,"FAIRMOUNT via DOWNTOWN",1,375562,870017,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948817,"WALNUT HILL via DOWNTOWN",0,375562,870015,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948818,"WALNUT HILL via DOWNTOWN",0,375562,870015,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948819,"FAIRMOUNT via DOWNTOWN",1,375562,870017,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948820,"WALNUT HILL via DOWNTOWN",0,375562,870015,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948821,"FAIRMOUNT via DOWNTOWN",1,375562,870017,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948822,"FAIRMOUNT via DOWNTOWN",1,375562,870017,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948823,"WALNUT HILL via DOWNTOWN",0,375562,870015,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948824,"FAIRMOUNT via DOWNTOWN",1,375562,870017,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948825,"FAIRMOUNT via DOWNTOWN",1,375432,870017,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948826,"WALNUT HILL via DOWNTOWN",0,375472,870015,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948827,"FAIRMOUNT via DOWNTOWN",1,375825,870017,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948828,"WALNUT HILL via DOWNTOWN",0,375825,870015,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948829,"FAIRMOUNT via DOWNTOWN",1,375825,870017,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948830,"WALNUT HILL via DOWNTOWN",0,375825,870015,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948831,"FAIRMOUNT via DOWNTOWN",1,375825,870017,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948832,"WALNUT HILL via DOWNTOWN",0,375825,870015,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948833,"WALNUT HILL via DOWNTOWN",0,375825,870015,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948834,"FAIRMOUNT via DOWNTOWN",1,375825,870017,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948835,"WALNUT HILL via DOWNTOWN",0,375825,870015,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948836,"FAIRMOUNT via DOWNTOWN",1,375825,870017,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948837,"WALNUT HILL via DOWNTOWN",0,375432,870015,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948838,"WALNUT HILL via DOWNTOWN",0,375432,870015,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948840,"WALNUT HILL via DOWNTOWN",0,375432,870015,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948841,"WALNUT HILL via DOWNTOWN",0,375432,870015,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948842,"WALNUT HILL via DOWNTOWN",0,375432,870015,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948843,"FAIRMOUNT via DOWNTOWN",1,375432,870017,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948844,"FAIRMOUNT via DOWNTOWN",1,375432,870017,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948845,"FAIRMOUNT via DOWNTOWN",1,375432,870017,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948846,"FAIRMOUNT via DOWNTOWN",1,375432,870017,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948847,"FAIRMOUNT via DOWNTOWN",1,375432,870017,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948849,"FAIRMOUNT via DOWNTOWN",1,375472,870017,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948850,"FAIRMOUNT via DOWNTOWN",1,375472,870017,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948851,"WALNUT HILL via DOWNTOWN",0,375472,870015,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948852,"WALNUT HILL via DOWNTOWN",0,375472,870015,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948853,"FAIRMOUNT via DOWNTOWN",1,375472,870017,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948854,"WALNUT HILL via DOWNTOWN",0,375472,870015,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948855,"WALNUT HILL via DOWNTOWN",0,375472,870015,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948856,"FAIRMOUNT via DOWNTOWN",1,375472,870017,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948857,"FAIRMOUNT via DOWNTOWN",1,375472,870017,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948858,"FAIRMOUNT via DOWNTOWN",1,375472,870017,0,
87,hjan2001-Weekday-3-JA2020-1111100,2948859,"WALNUT HILL via DOWNTOWN",0,375472,870015,0,
54,hjan2001-Weekday-3-JA2020-1111100,2948860,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375563,540005,1,Trip operates when school is in session. Click on the pdf version for details.
58,hjan2001-Weekday-3-JA2020-1111100,2948861,"MINERAL SPRING AVENUE at R.I. ROUTE 146",1,375433,580034,0,
60,hjan2001-Weekday-3-JA2020-1111100,2948887,"PROVIDENCE via EAST MAIN",0,375443,600043,0,
60,hjan2001-Weekday-3-JA2020-1111100,2948888,"NEWPORT via EAST MAIN",1,375444,600031,0,
60,hjan2001-Weekday-3-JA2020-1111100,2948889,"NEWPORT via WEST MAIN",1,375443,600028,0,
60,hjan2001-Weekday-3-JA2020-1111100,2948890,"PROVIDENCE via EAST MAIN",0,375444,600043,0,
60,hjan2001-Weekday-3-JA2020-1111100,2948891,"KENNEDY PLAZA (PROVIDENCE)",0,375443,600044,0,
60,hjan2001-Weekday-3-JA2020-1111100,2948892,"NEWPORT via WEST MAIN",1,375444,600028,0,
60,hjan2001-Weekday-3-JA2020-1111100,2948893,"NEWPORT via EAST MAIN",1,375443,600031,0,
60,hjan2001-Weekday-3-JA2020-1111100,2948894,"KENNEDY PLAZA (PROVIDENCE)",0,375444,600044,0,
60,hjan2001-Weekday-3-JA2020-1111100,2948895,"PROVIDENCE via EAST MAIN",0,375443,600043,0,
60,hjan2001-Weekday-3-JA2020-1111100,2948896,"NEWPORT via WEST MAIN",1,375444,600028,0,
60,hjan2001-Weekday-3-JA2020-1111100,2948897,"PROVIDENCE via EAST MAIN",0,375442,600043,0,
60,hjan2001-Weekday-3-JA2020-1111100,2948898,"PROVIDENCE via EAST MAIN",0,375442,600043,0,
60,hjan2001-Weekday-3-JA2020-1111100,2948899,"KENNEDY PLAZA (PROVIDENCE)",0,375442,600044,0,
60,hjan2001-Weekday-3-JA2020-1111100,2948900,"NEWPORT via WEST MAIN",1,375442,600028,0,
60,hjan2001-Weekday-3-JA2020-1111100,2948901,"NEWPORT via EAST MAIN",1,375442,600031,0,
60,hjan2001-Weekday-3-JA2020-1111100,2948902,"PROVIDENCE via EAST MAIN",0,375495,600043,0,
60,hjan2001-Weekday-3-JA2020-1111100,2948903,"PROVIDENCE via WEST MAIN",0,375495,600045,0,
60,hjan2001-Weekday-3-JA2020-1111100,2948904,"KENNEDY PLAZA (PROVIDENCE)",0,375533,600044,0,
60,hjan2001-Weekday-3-JA2020-1111100,2948905,"NEWPORT via EAST MAIN",1,375495,600031,0,
60,hjan2001-Weekday-3-JA2020-1111100,2948906,"NEWPORT via EAST MAIN",1,375495,600031,0,
60,hjan2001-Weekday-3-JA2020-1111100,2948907,"NEWPORT via EAST MAIN",1,375533,600030,0,
60,hjan2001-Weekday-3-JA2020-1111100,2948908,"PROVIDENCE via EAST MAIN",0,375495,600043,0,
60,hjan2001-Weekday-3-JA2020-1111100,2948909,"KENNEDY PLAZA (PROVIDENCE)",0,375436,600044,0,
60,hjan2001-Weekday-3-JA2020-1111100,2948910,"NEWPORT via EAST MAIN",1,375495,600031,0,
60,hjan2001-Weekday-3-JA2020-1111100,2948911,"PROVIDENCE via EAST MAIN",0,375449,600043,0,
60,hjan2001-Weekday-3-JA2020-1111100,2948912,"NEWPORT via EAST MAIN",1,375449,600031,0,
60,hjan2001-Weekday-3-JA2020-1111100,2948913,"NEWPORT via EAST MAIN",1,375436,600031,0,
66,hjan2001-Weekday-3-JA2020-1111100,2948917,"GALILEE via TF GREEN AIRPORT",1,375447,660021,0,
66,hjan2001-Weekday-3-JA2020-1111100,2948918,"PROVIDENCE STATION via TF GREEN AIRPORT",0,375447,660023,0,
66,hjan2001-Weekday-3-JA2020-1111100,2948919,"GALILEE via TF GREEN AIRPORT",1,375447,660021,0,
62,hjan2001-Weekday-3-JA2020-1111100,2948920,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375447,620020,0,
62,hjan2001-Weekday-3-JA2020-1111100,2948921,"U.R.I. (KINGSTON) via C.C.R.I. (WARWICK)",1,375475,620021,0,
66,hjan2001-Weekday-3-JA2020-1111100,2948922,"PROVIDENCE STATION via TF GREEN AIRPORT",0,375475,660023,0,
66,hjan2001-Weekday-3-JA2020-1111100,2948923,"PROVIDENCE STATION via TF GREEN AIRPORT",0,375439,660023,0,
66,hjan2001-Weekday-3-JA2020-1111100,2948924,"GALILEE via TF GREEN AIRPORT",1,375439,660021,0,
66,hjan2001-Weekday-3-JA2020-1111100,2948925,"PROVIDENCE STATION via TF GREEN AIRPORT",0,375439,660023,0,
66,hjan2001-Weekday-3-JA2020-1111100,2948926,"GALILEE via TF GREEN AIRPORT",1,375439,660021,0,
62,hjan2001-Weekday-3-JA2020-1111100,2948927,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375439,620020,0,
62,hjan2001-Weekday-3-JA2020-1111100,2948928,"U.R.I. (KINGSTON) via C.C.R.I. (WARWICK)",1,375439,620021,0,
66,hjan2001-Weekday-3-JA2020-1111100,2948929,"PROVIDENCE STATION via TF GREEN AIRPORT",0,375439,660023,0,
66,hjan2001-Weekday-3-JA2020-1111100,2948930,"GALILEE via TF GREEN AIRPORT",1,375439,660021,0,
62,hjan2001-Weekday-3-JA2020-1111100,2948931,"U.R.I. (KINGSTON) via C.C.R.I. (WARWICK)",1,375438,620021,0,
66,hjan2001-Weekday-3-JA2020-1111100,2948932,"PROVIDENCE STATION via TF GREEN AIRPORT",0,375438,660023,0,
66,hjan2001-Weekday-3-JA2020-1111100,2948933,"PROVIDENCE STATION via TF GREEN AIRPORT",0,375448,660023,0,
62,hjan2001-Weekday-3-JA2020-1111100,2948934,"U.R.I. (KINGSTON) via C.C.R.I. (WARWICK)",1,375448,620021,0,
62,hjan2001-Weekday-3-JA2020-1111100,2948935,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375451,620020,0,
66,hjan2001-Weekday-3-JA2020-1111100,2948936,"PROVIDENCE STATION via TF GREEN AIRPORT",0,375451,660023,0,
66,hjan2001-Weekday-3-JA2020-1111100,2948937,"GALILEE via TF GREEN AIRPORT",1,375451,660021,0,
66,hjan2001-Weekday-3-JA2020-1111100,2948938,"GALILEE via TF GREEN AIRPORT",1,375451,660021,0,
66,hjan2001-Weekday-3-JA2020-1111100,2948939,"GALILEE via TF GREEN AIRPORT",1,375448,660021,0,
62,hjan2001-Weekday-3-JA2020-1111100,2948940,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375452,620020,0,
62,hjan2001-Weekday-3-JA2020-1111100,2948941,"U.R.I. (KINGSTON) via C.C.R.I. (WARWICK)",1,375452,620021,0,
66,hjan2001-Weekday-3-JA2020-1111100,2948942,"PROVIDENCE STATION via TF GREEN AIRPORT",0,375452,660023,0,
66,hjan2001-Weekday-3-JA2020-1111100,2948943,"PROVIDENCE STATION via TF GREEN AIRPORT",0,375449,660023,0,
66,hjan2001-Weekday-3-JA2020-1111100,2948944,"GALILEE via TF GREEN AIRPORT",1,375449,660021,0,
66,hjan2001-Weekday-3-JA2020-1111100,2948945,"PROVIDENCE STATION via TF GREEN AIRPORT",0,375449,660023,0,
62,hjan2001-Weekday-3-JA2020-1111100,2948946,"U.R.I. (KINGSTON) via C.C.R.I. (WARWICK)",1,375449,620021,0,
62,hjan2001-Weekday-3-JA2020-1111100,2948947,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375449,620020,0,
66,hjan2001-Weekday-3-JA2020-1111100,2948948,"GALILEE via TF GREEN AIRPORT",1,375449,660021,0,
66,hjan2001-Weekday-3-JA2020-1111100,2948949,"GALILEE via TF GREEN AIRPORT",1,375449,660021,0,
62,hjan2001-Weekday-3-JA2020-1111100,2948950,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375437,620020,0,
62,hjan2001-Weekday-3-JA2020-1111100,2948951,"U.R.I. (KINGSTON) via C.C.R.I. (WARWICK)",1,375437,620021,0,
66,hjan2001-Weekday-3-JA2020-1111100,2948952,"GALILEE via TF GREEN AIRPORT",1,375438,660021,0,
62,hjan2001-Weekday-3-JA2020-1111100,2948953,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375439,620020,0,
66,hjan2001-Weekday-3-JA2020-1111100,2948954,"PROVIDENCE STATION via TF GREEN AIRPORT",0,375437,660023,0,
66,hjan2001-Weekday-3-JA2020-1111100,2948956,"PROVIDENCE STATION via TF GREEN AIRPORT",0,375450,660023,0,
62,hjan2001-Weekday-3-JA2020-1111100,2948958,"U.R.I. (KINGSTON) via C.C.R.I. (WARWICK)",1,375450,620021,0,
62,hjan2001-Weekday-3-JA2020-1111100,2948959,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375450,620020,0,
62,hjan2001-Weekday-3-JA2020-1111100,2948960,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375450,620020,0,
62,hjan2001-Weekday-3-JA2020-1111100,2948961,"U.R.I. (KINGSTON) via C.C.R.I. (WARWICK)",1,375450,620021,0,
66,hjan2001-Weekday-3-JA2020-1111100,2948962,"PROVIDENCE STATION via TF GREEN AIRPORT",0,375560,660023,0,
66,hjan2001-Weekday-3-JA2020-1111100,2948963,"GALILEE via TF GREEN AIRPORT",1,375560,660021,0,
66,hjan2001-Weekday-3-JA2020-1111100,2948964,"GALILEE via TF GREEN AIRPORT",1,375450,660021,0,
65,hjan2001-Weekday-3-JA2020-1111100,2948975,"WAKEFIELD (EXPRESS SERVICE)",1,375445,650031,0,
60,hjan2001-Weekday-3-JA2020-1111100,2948978,"NEWPORT via EAST MAIN",1,375367,600031,0,
60,hjan2001-Weekday-3-JA2020-1111100,2948979,"KENNEDY PLAZA (PROVIDENCE)",0,375367,600044,0,
60,hjan2001-Weekday-3-JA2020-1111100,2948980,"PROVIDENCE via EAST MAIN",0,375446,600043,0,
60,hjan2001-Weekday-3-JA2020-1111100,2948981,"NEWPORT via WEST MAIN",1,375367,600028,0,
60,hjan2001-Weekday-3-JA2020-1111100,2948983,"PROVIDENCE via EAST MAIN",0,375446,600043,0,
60,hjan2001-Weekday-3-JA2020-1111100,2948984,"NEWPORT via WEST MAIN",1,375446,600028,0,
33,hjan2001-Weekday-3-JA2020-1111100,2949018,"SHAW'S (WILLETT AVENUE - RIVERSIDE)",1,375468,330030,0,
32,hjan2001-Weekday-3-JA2020-1111100,2949020,"SEEKONK SQ (SEEKONK MA) & WAMPANOAG TRL",1,375474,320005,0,
33,hjan2001-Weekday-3-JA2020-1111100,2949022,"SHAW'S (WILLETT AVENUE - RIVERSIDE)",1,375463,330030,0,
34,hjan2001-Weekday-3-JA2020-1111100,2949024,"SEEKONK SQ (SEEKONK MA) & EVERGREEN APTS",1,375471,340006,0,
33,hjan2001-Weekday-3-JA2020-1111100,2949026,"SHAW'S (WILLETT AVENUE - RIVERSIDE)",1,375469,330030,0,
32,hjan2001-Weekday-3-JA2020-1111100,2949028,"SEEKONK SQ (SEEKONK MA) & WAMPANOAG TRL",1,375470,320005,0,
33,hjan2001-Weekday-3-JA2020-1111100,2949030,"SHAW'S (WILLETT AVENUE - RIVERSIDE)",1,375465,330030,0,
34,hjan2001-Weekday-3-JA2020-1111100,2949032,"SEEKONK SQ (SEEKONK MA) & EVERGREEN APTS",1,375468,340006,0,
33,hjan2001-Weekday-3-JA2020-1111100,2949034,"SHAW'S (WILLETT AVENUE - RIVERSIDE)",1,375474,330030,0,
32,hjan2001-Weekday-3-JA2020-1111100,2949036,"SEEKONK SQ (SEEKONK MA) & WAMPANOAG TRL",1,375463,320005,0,
33,hjan2001-Weekday-3-JA2020-1111100,2949038,"SHAW'S (WILLETT AVENUE - RIVERSIDE)",1,375471,330030,0,
34,hjan2001-Weekday-3-JA2020-1111100,2949040,"SEEKONK SQ (SEEKONK MA) & EVERGREEN APTS",1,375469,340006,0,
33,hjan2001-Weekday-3-JA2020-1111100,2949042,"SHAW'S (WILLETT AVENUE - RIVERSIDE)",1,375470,330030,0,
32,hjan2001-Weekday-3-JA2020-1111100,2949044,"SEEKONK SQ (SEEKONK MA) & WAMPANOAG TRL",1,375465,320005,0,
33,hjan2001-Weekday-3-JA2020-1111100,2949046,"SHAW'S (WILLETT AVENUE - RIVERSIDE)",1,375468,330030,0,
34,hjan2001-Weekday-3-JA2020-1111100,2949048,"SEEKONK SQ (SEEKONK MA) & EVERGREEN APTS",1,375474,340006,0,
33,hjan2001-Weekday-3-JA2020-1111100,2949050,"SHAW'S (WILLETT AVENUE - RIVERSIDE)",1,375463,330030,0,
32,hjan2001-Weekday-3-JA2020-1111100,2949052,"SEEKONK SQ (SEEKONK MA) & WAMPANOAG TRL",1,375471,320036,0,
33,hjan2001-Weekday-3-JA2020-1111100,2949054,"SHAW'S (WILLETT AVENUE - RIVERSIDE)",1,375469,330030,0,
34,hjan2001-Weekday-3-JA2020-1111100,2949056,"SEEKONK SQ (SEEKONK MA) & EVERGREEN APTS",1,375470,340006,0,
33,hjan2001-Weekday-3-JA2020-1111100,2949058,"SHAW'S (WILLETT AVENUE - RIVERSIDE)",1,375465,330030,0,
32,hjan2001-Weekday-3-JA2020-1111100,2949060,"SEEKONK SQ (SEEKONK MA) & WAMPANOAG TRL",1,375468,320036,0,
33,hjan2001-Weekday-3-JA2020-1111100,2949062,"SHAW'S (WILLETT AVENUE - RIVERSIDE)",1,375474,330030,0,
34,hjan2001-Weekday-3-JA2020-1111100,2949064,"SEEKONK SQ (SEEKONK MA) & EVERGREEN APTS",1,375463,340005,0,
33,hjan2001-Weekday-3-JA2020-1111100,2949066,"SHAW'S (WILLETT AVENUE - RIVERSIDE)",1,375471,330030,0,
32,hjan2001-Weekday-3-JA2020-1111100,2949068,"SEEKONK SQ (SEEKONK MA) & WAMPANOAG TRL",1,375469,320036,0,
33,hjan2001-Weekday-3-JA2020-1111100,2949070,"SHAW'S (WILLETT AVENUE - RIVERSIDE)",1,375470,330030,0,
34,hjan2001-Weekday-3-JA2020-1111100,2949072,"SEEKONK SQ (SEEKONK MA) & EVERGREEN APTS",1,375465,340005,0,
33,hjan2001-Weekday-3-JA2020-1111100,2949074,"SHAW'S (WILLETT AVENUE - RIVERSIDE)",1,375468,330030,0,
32,hjan2001-Weekday-3-JA2020-1111100,2949076,"SEEKONK SQ (SEEKONK MA) & WAMPANOAG TRL",1,375474,320036,0,
33,hjan2001-Weekday-3-JA2020-1111100,2949078,"SHAW'S (WILLETT AVENUE - RIVERSIDE)",1,375463,330030,0,
34,hjan2001-Weekday-3-JA2020-1111100,2949080,"SEEKONK SQ (SEEKONK MA) & EVERGREEN APTS",1,375471,340005,0,
33,hjan2001-Weekday-3-JA2020-1111100,2949082,"SHAW'S (WILLETT AVENUE - RIVERSIDE)",1,375469,330030,0,
32,hjan2001-Weekday-3-JA2020-1111100,2949084,"SEEKONK SQ (SEEKONK MA) & WAMPANOAG TRL",1,375470,320036,0,
33,hjan2001-Weekday-3-JA2020-1111100,2949086,"SHAW'S (WILLETT AVENUE - RIVERSIDE)",1,375465,330030,0,
34,hjan2001-Weekday-3-JA2020-1111100,2949088,"SEEKONK SQ (SEEKONK MA) & EVERGREEN APTS",1,375468,340005,0,
33,hjan2001-Weekday-3-JA2020-1111100,2949090,"SHAW'S (WILLETT AVENUE - RIVERSIDE)",1,375474,330030,0,
32,hjan2001-Weekday-3-JA2020-1111100,2949092,"SEEKONK SQ (SEEKONK MA) & WAMPANOAG TRL",1,375463,320036,0,
33,hjan2001-Weekday-3-JA2020-1111100,2949094,"SHAW'S (WILLETT AVENUE - RIVERSIDE)",1,375471,330030,0,
34,hjan2001-Weekday-3-JA2020-1111100,2949096,"SEEKONK SQ (SEEKONK MA) & EVERGREEN APTS",1,375469,340005,0,
33,hjan2001-Weekday-3-JA2020-1111100,2949098,"SHAW'S (WILLETT AVENUE - RIVERSIDE)",1,375470,330030,0,
32,hjan2001-Weekday-3-JA2020-1111100,2949100,"SEEKONK SQ (SEEKONK MA) & WAMPANOAG TRL",1,375465,320036,0,
33,hjan2001-Weekday-3-JA2020-1111100,2949102,"SHAW'S (WILLETT AVENUE - RIVERSIDE)",1,375468,330030,0,
34,hjan2001-Weekday-3-JA2020-1111100,2949104,"SEEKONK SQ (SEEKONK MA) & EVERGREEN APTS",1,375474,340005,0,
33,hjan2001-Weekday-3-JA2020-1111100,2949106,"SHAW'S (WILLETT AVENUE - RIVERSIDE)",1,375463,330030,0,
32,hjan2001-Weekday-3-JA2020-1111100,2949108,"SEEKONK SQ (SEEKONK MA) & WAMPANOAG TRL",1,375471,320036,0,
33,hjan2001-Weekday-3-JA2020-1111100,2949110,"SHAW'S (WILLETT AVENUE - RIVERSIDE)",1,375469,330030,0,
34,hjan2001-Weekday-3-JA2020-1111100,2949112,"SEEKONK SQ (SEEKONK MA) & EVERGREEN APTS",1,375470,340005,0,
33,hjan2001-Weekday-3-JA2020-1111100,2949114,"SHAW'S (WILLETT AVENUE - RIVERSIDE)",1,375465,330030,0,
32,hjan2001-Weekday-3-JA2020-1111100,2949116,"SEEKONK SQ (SEEKONK MA) & WAMPANOAG TRL",1,375468,320036,0,
