block_id,route_id,direction_id,trip_headsign,shape_id,service_id,trip_id
a_AB  1,AB1,0,Denver Airport via E-470,1276129,SU_merged_115126002,114913484
a_AB 94,AB1,0,Denver Airport via E-470,1276116,SU_merged_115126002,114913485
a_AB 96,AB1,0,Denver Airport via E-470,1276116,SU_merged_115126002,114913486
a_AB 91,AB1,0,Denver Airport via E-470,1276116,SU_merged_115126002,114913487
b_MALL 23,MALL,0,Free MallRide Civic Center,1289013,WK_merged_115126008,115079675
b_MALL 16,MALL,0,Free MallRide Civic Center,1289013,WK_merged_115126008,115079674
b_MALL 15,MALL,0,Free MallRide Civic Center,1289013,WK_merged_115126008,115079677
b_MALL 20,MALL,0,Free MallRide Civic Center,1289013,WK_merged_115126008,115079676
b_MALL 24,MALL,0,Free MallRide Civic Center,1289013,WK_merged_115126008,115079671
b_MALL 25,MALL,0,Free MallRide Civic Center,1289013,WK_merged_115126008,115079670
b_MALL 83,MALL,0,Free MallRide Civic Center,1289012,WK_merged_115126008,115079673
b_MALL 17,MALL,0,Free MallRide Civic Center,1289013,WK_merged_115126008,115079672
b_MALL 81,MALL,0,Free MallRide Civic Center,1289012,WK_merged_115126008,115079679
b_MALL 26,MALL,0,Free MallRide Civic Center,1289013,WK_merged_115126008,115079678
b_BOND  3,BOND,1,Broadway 27th via 30th,1288433,WK_merged_115126008,115070073
a_MALL 14,MALL,0,Free MallRide Civic Center,1277114,SA_merged_115126005,114922985
a_MALL 15,MALL,0,Free MallRide Civic Center,1277114,SA_merged_115126005,114922984
a_MALL 18,MALL,0,Free MallRide Civic Center,1277114,SA_merged_115126005,114922987
a_MALL 13,MALL,0,Free MallRide Civic Center,1277114,SA_merged_115126005,114922986
a_MALL 18,MALL,0,Free MallRide Civic Center,1277114,SA_merged_115126005,114922981
a_MALL 13,MALL,0,Free MallRide Civic Center,1277114,SA_merged_115126005,114922980
a_MALL 16,MALL,0,Free MallRide Civic Center,1277114,SA_merged_115126005,114922983
a_MALL 17,MALL,0,Free MallRide Civic Center,1277114,SA_merged_115126005,114922982
a_MALL 16,MALL,0,Free MallRide Civic Center,1277114,SA_merged_115126005,114922989
a_MALL 17,MALL,0,Free MallRide Civic Center,1277114,SA_merged_115126005,114922988
a_MALL  5,MALL,0,Free MallRide Civic Center,1277114,SA_merged_115126005,114923058
a_93L  2,93L,1,Thornton PnR via Thornton Crossroads,1276093,SU_merged_115126002,114912684
a_93L  1,93L,1,Thornton PnR via Thornton Crossroads,1276093,SU_merged_115126002,114912687
a_93L  2,93L,1,Thornton PnR via Thornton Crossroads,1276093,SU_merged_115126002,114912686
a_93L  2,93L,0,Colorado Blvd & 138th Ave via Thornton Crossroads,1276092,SU_merged_115126002,114912681
a_93L  1,93L,0,Colorado Blvd & 138th Ave via Thornton Crossroads,1276092,SU_merged_115126002,114912680
a_93L  1,93L,1,Thornton PnR via Thornton Crossroads,1276093,SU_merged_115126002,114912683
a_93L  1,93L,0,Colorado Blvd & 138th Ave via Thornton Crossroads,1276092,SU_merged_115126002,114912682
a_MALL  3,MALL,0,Free MallRide Civic Center,1277114,SA_merged_115126005,114923050
a_MALL  6,MALL,0,Free MallRide Civic Center,1277114,SA_merged_115126005,114923051
a_MALL  5,MALL,0,Free MallRide Civic Center,1277114,SA_merged_115126005,114923052
a_MALL  4,MALL,0,Free MallRide Civic Center,1277114,SA_merged_115126005,114923053
a_MALL  2,MALL,0,Free MallRide Civic Center,1277114,SA_merged_115126005,114923054
a_MALL  1,MALL,0,Free MallRide Civic Center,1277114,SA_merged_115126005,114923055
a_MALL  3,MALL,0,Free MallRide Civic Center,1277114,SA_merged_115126005,114923056
a_MALL  6,MALL,0,Free MallRide Civic Center,1277114,SA_merged_115126005,114923057
b_BOND  1,BOND,1,Broadway 27th via 30th,1288433,WK_merged_115126008,115070075
b_0B  1,0B,1,Highlands Ranch,1289063,SA_merged_115126012,115081654
b_0B  2,0B,1,Highlands Ranch,1289063,SA_merged_115126012,115081655
a_88 51,88,1,Central Park 88 via Comm City,1276082,WK_merged_115126001,114912359
a_88 22,88,1,Central Park 88 via Comm City,1276082,WK_merged_115126001,114912358
b_0B  3,0B,1,Highlands Ranch,1289063,SA_merged_115126012,115081650
b_0B  1,0B,1,Highlands Ranch,1289063,SA_merged_115126012,115081651
b_0B  2,0B,1,Highlands Ranch,1289063,SA_merged_115126012,115081652
b_0B  3,0B,1,Highlands Ranch,1289063,SA_merged_115126012,115081653
a_88 22,88,1,Central Park 88 via Comm City,1276082,WK_merged_115126001,114912353
a_88 55,88,1,Central Park 88 via Comm City,1276082,WK_merged_115126001,114912352
a_37  6,88,1,Central Park 88 via Comm City,1276082,WK_merged_115126001,114912351
a_88 55,88,1,Central Park 88 via Comm City,1276082,WK_merged_115126001,114912350
a_88 22,88,1,Central Park 88 via Comm City,1276082,WK_merged_115126001,114912357
a_88 51,88,1,Central Park 88 via Comm City,1276082,WK_merged_115126001,114912356
a_88 51,88,1,Central Park 88 via Comm City,1276082,WK_merged_115126001,114912355
a_37  6,88,1,Central Park 88 via Comm City,1276082,WK_merged_115126001,114912354
b_SKIP  3,SKIP,0,Front Range/Broadway,1288892,SU_merged_115126009,115072612
b_326  1,326,0,Park Ridge 326 Main 326 FREE,1288960,SA_merged_115126012,115078188
b_326  1,326,0,Park Ridge 326 Main 326 FREE,1288960,SA_merged_115126012,115078189
b_15  6,15,0,Tower Rd,1287906,SU_merged_115126009,115059656
b_326  1,326,0,Park Ridge 326 Main 326 FREE,1288960,SA_merged_115126012,115078184
a_93L  1,93L,1,Thornton PnR via Thornton Crossroads,1276093,SU_merged_115126002,114912685
b_326  1,326,0,Park Ridge 326 Main 326 FREE,1288960,SA_merged_115126012,115078185
b_101 11,101D_merged_115125998,0,D-Line 18th & California,1287668,FR_merged_115126006,115073637
b_101 13,101D_merged_115125998,0,D-Line 18th & California,1287668,FR_merged_115126006,115073636
b_101 18,101D_merged_115125998,0,D-Line 18th & California,1287668,FR_merged_115126006,115073635
b_101 14,101D_merged_115125998,0,D-Line 18th & California,1287668,FR_merged_115126006,115073634
b_101 16,101D_merged_115125998,0,D-Line 18th & California,1287668,FR_merged_115126006,115073633
b_101 11,101D_merged_115125998,0,D-Line 18th & California,1287668,FR_merged_115126006,115073632
b_101 13,101D_merged_115125998,0,D-Line 18th & California,1287668,FR_merged_115126006,115073631
a_20  3,20,0,Colfax & Billings,1275745,WK_merged_115126001,114905654
b_101 18,101D_merged_115125998,0,D-Line 18th & California,1287668,FR_merged_115126006,115073639
b_101 15,101D_merged_115125998,0,D-Line 18th & California,1287668,FR_merged_115126006,115073638
a_20  4,20,0,Colfax & Billings,1275745,WK_merged_115126001,114905655
b_A  3,A,1,Union Station,1288349,SU_merged_115126009,115069416
b_42  5,45,0,Green Valley Ranch,1288179,SA_merged_115126012,115065742
a_117  3,117N,0,124th - Eastlake,1275592,SA_merged_115126005,114901618
a_117  1,117N,0,124th - Eastlake,1275592,SA_merged_115126005,114901619
a_117  1,117N,0,124th - Eastlake,1275592,SA_merged_115126005,114901616
a_117  2,117N,0,124th - Eastlake,1275592,SA_merged_115126005,114901617
a_117  2,117N,0,124th - Eastlake,1275592,SA_merged_115126005,114901614
a_117  3,117N,0,124th - Eastlake,1275592,SA_merged_115126005,114901615
a_117  1,117N,0,124th - Eastlake,1275592,SA_merged_115126005,114901613
b_42  4,45,1,Peoria Stn via Montbello,1288183,SA_merged_115126012,115065743
a_42 10,42,0,Green Valley Ranch,1275920,WK_merged_115126001,114909104
a_42 11,42,0,Green Valley Ranch,1275920,WK_merged_115126001,114909105
b_SKIP  2,SKIP,0,Front Range/Broadway,1288892,SU_merged_115126009,115072613
a_51  4,51,1,Bear Valley,1275964,SU_merged_115126002,114910449
a_51  2,51,1,Bear Valley,1275964,SU_merged_115126002,114910448
a_51  3,51,0,US36 & Sheridan,1275960,SU_merged_115126002,114910445
a_51  2,51,0,US36 & Sheridan,1275960,SU_merged_115126002,114910444
a_51  1,51,1,Bear Valley,1275964,SU_merged_115126002,114910447
a_51  3,51,1,Bear Valley,1275964,SU_merged_115126002,114910446
a_51  2,51,0,US36 & Sheridan,1275960,SU_merged_115126002,114910441
a_51  1,51,0,US36 & Sheridan,1275960,SU_merged_115126002,114910440
a_51  4,51,0,US36 & Sheridan,1275960,SU_merged_115126002,114910443
a_51  4,51,0,US36 & Sheridan,1275960,SU_merged_115126002,114910442
a_EV 62,EV,0,Civic Center  Federal Ctr,1276283,WK_merged_115126001,114914359
a_EV 74,EV,0,Civic Center  Federal Ctr,1276283,WK_merged_115126001,114914358
a_EV 66,EV,0,Civic Center  Federal Ctr,1276283,WK_merged_115126001,114914357
b_107 26,107R,1,R Line Lincoln Station,1287760,SA_merged_115126012,115075778
b_107 25,107R,1,R Line Lincoln Station,1287760,SA_merged_115126012,115075779
b_107 26,107R,1,R Line Lincoln Station,1287760,SA_merged_115126012,115075770
b_107 25,107R,1,R Line Lincoln Station,1287760,SA_merged_115126012,115075771
b_107 26,107R,1,R Line Lincoln Station,1287760,SA_merged_115126012,115075773
b_107 25,107R,1,R Line Lincoln Station,1287760,SA_merged_115126012,115075774
b_107 24,107R,1,R Line Lincoln Station,1287760,SA_merged_115126012,115075775
b_107 22,107R,1,R Line Lincoln Station,1287760,SA_merged_115126012,115075776
b_107 21,107R,1,R Line Lincoln Station,1287760,SA_merged_115126012,115075777
b_SKIP  9,SKIP,1,Fairview HS via Broadway,1288896,WK_merged_115126008,115077608
b_SKIP  3,SKIP,1,Fairview HS via Broadway,1288896,WK_merged_115126008,115077609
b_SKIP  6,SKIP,1,Fairview HS via Broadway,1288896,WK_merged_115126008,115077606
b_SKIP  4,SKIP,1,Fairview HS via Broadway,1288896,WK_merged_115126008,115077607
b_SKIP  3,SKIP,1,Fairview HS via Broadway,1288896,WK_merged_115126008,115077604
b_SKIP  5,SKIP,1,Fairview HS via Broadway,1288896,WK_merged_115126008,115077605
b_SKIP  6,SKIP,1,Fairview HS via Broadway,1288896,WK_merged_115126008,115077602
b_SKIP  1,SKIP,1,Fairview HS via Broadway,1288896,WK_merged_115126008,115077603
b_SKIP  4,SKIP,1,Fairview HS via Broadway,1288896,WK_merged_115126008,115077600
b_SKIP  9,SKIP,1,Fairview HS via Broadway,1288896,WK_merged_115126008,115077601
b_228  1,228F,0,Forest Prk/Arapahoe,1288021,WK_merged_115126008,115062588
a_42  2,42,0,Green Valley Ranch,1275920,SA_merged_115126005,114908899
a_42  1,42,0,Green Valley Ranch,1275920,SA_merged_115126005,114908898
a_42  7,42,0,Green Valley Ranch,1275920,SA_merged_115126005,114908893
a_42  5,42,0,Green Valley Ranch,1275920,SA_merged_115126005,114908892
a_42  4,42,0,Green Valley Ranch,1275918,SA_merged_115126005,114908891
a_42  2,42,0,Green Valley Ranch,1275918,SA_merged_115126005,114908890
a_42  9,42,0,Green Valley Ranch,1275920,SA_merged_115126005,114908897
a_42  6,42,0,Green Valley Ranch,1275920,SA_merged_115126005,114908896
a_42  8,42,0,Green Valley Ranch,1275920,SA_merged_115126005,114908895
a_42  3,42,0,Green Valley Ranch,1275920,SA_merged_115126005,114908894
b_228  2,228A,0,Aspen Rdg/Black Dmnd,1288022,WK_merged_115126008,115062585
b_228  1,228A,0,Aspen Rdg/Black Dmnd,1288022,WK_merged_115126008,115062584
b_12  5,12,1,Englewood Stn via Corona & Colfax,1287835,WK_merged_115126008,115058038
b_12  1,12,1,Englewood Stn via Corona & Colfax,1287835,WK_merged_115126008,115058039
b_12  5,12,1,Englewood Stn via Corona & Colfax,1287835,WK_merged_115126008,115058032
b_12  1,12,1,Englewood Stn via Corona & Colfax,1287835,WK_merged_115126008,115058033
b_12 31,12,1,Englewood Stn via Corona & Colfax,1287835,WK_merged_115126008,115058030
b_12  3,12,1,Englewood Stn via Corona & Colfax,1287835,WK_merged_115126008,115058031
b_12  3,12,1,Englewood Stn via Corona & Colfax,1287835,WK_merged_115126008,115058036
b_12  4,12,1,Englewood Stn via Corona & Colfax,1287835,WK_merged_115126008,115058037
b_12  2,12,1,Englewood Stn via Corona & Colfax,1287835,WK_merged_115126008,115058034
b_12 31,12,1,Englewood Stn via Corona & Colfax,1287835,WK_merged_115126008,115058035
b_104L 61,104L,1,Wagon Road PnR via Thornton Crossroads,1287745,WK_merged_115126008,115056034
b_104L 61,104L,1,Wagon Road PnR via Thornton Crossroads,1287745,WK_merged_115126008,115056035
b_99  1,99,1,Long/Bowles,1288336,WK_merged_115126008,115068789
b_104L 63,104L,1,Wagon Road PnR via Thornton Crossroads,1287745,WK_merged_115126008,115056037
b_104L 72,104L,1,Wagon Road PnR via Thornton Crossroads,1287746,WK_merged_115126008,115056030
b_104L 63,104L,1,Wagon Road PnR via Thornton Crossroads,1287745,WK_merged_115126008,115056031
b_104L 61,104L,1,Wagon Road PnR via Thornton Crossroads,1287746,WK_merged_115126008,115056032
b_104L 72,104L,1,Wagon Road PnR via Thornton Crossroads,1287746,WK_merged_115126008,115056033
b_99  2,99,1,Long/Bowles,1288336,WK_merged_115126008,115068783
b_99  3,99,1,Long/Bowles,1288336,WK_merged_115126008,115068782
b_99  1,99,1,Long/Bowles,1288336,WK_merged_115126008,115068781
b_99  2,99,1,Long/Bowles,1288336,WK_merged_115126008,115068780
b_99  3,99,1,Long/Bowles,1288336,WK_merged_115126008,115068787
b_99  1,99,1,Long/Bowles,1288336,WK_merged_115126008,115068786
b_99  3,99,1,Long/Bowles,1288336,WK_merged_115126008,115068785
b_99  1,99,1,Long/Bowles,1288336,WK_merged_115126008,115068784
b_51  6,51,1,Englewood Stn,1288209,SA_merged_115126012,115066438
b_101 36,101E,0,E-Line Union Station,1287669,SU_merged_115126009,115076959
a_43  4,43,1,Auraria Downtown,1275928,SA_merged_115126005,114909274
a_43  1,43,1,Auraria Downtown,1275928,SA_merged_115126005,114909275
a_43  1,43,1,Auraria Downtown,1275928,SA_merged_115126005,114909276
a_43  3,43,1,Auraria Downtown,1275928,SA_merged_115126005,114909277
a_43  5,43,1,Auraria Downtown,1275928,SA_merged_115126005,114909270
a_43  6,43,1,Auraria Downtown,1275928,SA_merged_115126005,114909271
a_43  1,43,1,Auraria Downtown,1275928,SA_merged_115126005,114909272
a_43  5,43,1,Auraria Downtown,1275928,SA_merged_115126005,114909273
a_43  1,43,1,Auraria Downtown,1275928,SA_merged_115126005,114909278
a_43  7,43,1,Auraria Downtown,1275928,SA_merged_115126005,114909279
a_93L  1,93L,1,Thornton PnR via Thornton Crossroads,1276093,SU_merged_115126002,114912689
b_20 10,20,0,Colfax & Billings,1287975,WK_merged_115126008,115061728
b_20  1,20,0,Colfax & Billings,1287975,WK_merged_115126008,115061729
b_FF  9,FF1,1,Downtown Boulder All-Station,1288587,WK_merged_115126008,115070658
b_FF 14,FF1,1,Downtown Boulder All-Station,1288587,WK_merged_115126008,115070659
b_169  2,169,1,Arapahoe Crossing via Buckley Rd,1287956,SU_merged_115126009,115061171
b_169  1,169,1,Arapahoe Crossing via Buckley Rd,1287956,SU_merged_115126009,115061170
b_169  3,169,0,40th & Airport Stn via Buckley Rd,1287955,WK_merged_115126008,115061177
b_51  4,51,1,Englewood Stn,1288209,SA_merged_115126012,115066435
b_169  2,169,1,Arapahoe Crossing via Buckley Rd,1287956,SU_merged_115126009,115061175
b_20  6,20,0,Colfax & Billings,1287975,WK_merged_115126008,115061727
b_FF 54,FF1,1,Downtown Boulder All-Station,1288587,WK_merged_115126008,115070650
b_FF 11,FF1,1,Downtown Boulder All-Station,1288587,WK_merged_115126008,115070651
b_FF  8,FF1,1,Downtown Boulder All-Station,1288587,WK_merged_115126008,115070652
b_51  6,51,1,Englewood Stn,1288209,SA_merged_115126012,115066434
b_FF  4,FF1,1,Downtown Boulder All-Station,1288587,WK_merged_115126008,115070654
b_FF 16,FF1,1,Downtown Boulder All-Station,1288587,WK_merged_115126008,115070655
b_FF 56,FF1,1,Downtown Boulder All-Station,1288587,WK_merged_115126008,115070656
b_FF  1,FF1,1,Downtown Boulder All-Station,1288581,WK_merged_115126008,115070657
b_19  2,19,0,106th & Melody,1287970,WK_merged_115126008,115061588
b_117  3,117N,1,Union Station,1287828,FR_merged_115126006,115057524
b_225  2,225,1,Dtwn Boulder,1288017,WK_merged_115126008,115080862
b_225  7,225,1,Dtwn Boulder,1288017,WK_merged_115126008,115080863
a_42  4,45,0,Green Valley Ranch,1275939,WK_merged_115126001,114909850
a_42  9,45,0,Green Valley Ranch,1275939,WK_merged_115126001,114909851
a_42 10,45,0,Green Valley Ranch,1275939,WK_merged_115126001,114909852
a_42 11,45,0,Green Valley Ranch,1275939,WK_merged_115126001,114909853
a_42  3,45,0,Green Valley Ranch,1275939,WK_merged_115126001,114909854
a_42 16,45,0,Green Valley Ranch,1275939,WK_merged_115126001,114909855
a_42  6,45,0,Green Valley Ranch,1275939,WK_merged_115126001,114909856
a_42  8,45,0,Green Valley Ranch,1275939,WK_merged_115126001,114909857
a_42  4,45,0,Green Valley Ranch,1275939,WK_merged_115126001,114909858
a_42  9,45,0,Green Valley Ranch,1275939,WK_merged_115126001,114909859
b_15L 23,15L,0,Billings via E Colfax Ave,1287948,WK_merged_115126008,115060560
b_225  8,225D,1,Dtwn Bldr  225D Dmd Circle,1288020,WK_merged_115126008,115080868
b_225  2,225,1,Dtwn Boulder,1288017,WK_merged_115126008,115080869
a_105  7,105,1,Southmoor Via Havana,1275523,SU_merged_115126002,114899739
a_105  9,105,1,Southmoor Via Havana,1275523,SU_merged_115126002,114899738
a_105  6,105,1,Southmoor Via Havana,1275524,SU_merged_115126002,114899733
a_105  8,105,1,Southmoor Via Havana,1275524,SU_merged_115126002,114899732
a_105  7,105,1,Southmoor Via Havana,1275524,SU_merged_115126002,114899731
a_105  9,105,1,Southmoor Via Havana,1275524,SU_merged_115126002,114899730
a_105  6,105,1,Southmoor Via Havana,1275523,SU_merged_115126002,114899737
a_105  9,105,1,Southmoor Via Havana,1275524,SU_merged_115126002,114899736
a_105  8,105,1,Southmoor Via Havana,1275524,SU_merged_115126002,114899735
a_105  7,105,1,Southmoor Via Havana,1275524,SU_merged_115126002,114899734
b_7  2,7,1,38th & Blake Stn,1288267,WK_merged_115126008,115067434
b_7  4,7,1,38th & Blake Stn,1288267,WK_merged_115126008,115067435
b_7  1,7,1,38th & Blake Stn,1288267,WK_merged_115126008,115067436
b_7  3,7,1,38th & Blake Stn,1288267,WK_merged_115126008,115067437
b_7  2,7,1,38th & Blake Stn,1288267,WK_merged_115126008,115067430
b_7  4,7,1,38th & Blake Stn,1288267,WK_merged_115126008,115067431
b_7  1,7,1,38th & Blake Stn,1288267,WK_merged_115126008,115067432
b_7  3,7,1,38th & Blake Stn,1288267,WK_merged_115126008,115067433
b_7  2,7,1,38th & Blake Stn,1288267,WK_merged_115126008,115067438
b_7  4,7,1,38th & Blake Stn,1288267,WK_merged_115126008,115067439
b_14  3,14,1,Lakewood Commons,1287897,WK_merged_115126008,115059441
a_66  2,66,0,Arapahoe Stn,1276023,SA_merged_115126005,114911189
a_66  1,66,0,Arapahoe Stn,1276023,SA_merged_115126005,114911188
a_66  2,66,0,Arapahoe Stn,1276023,SA_merged_115126005,114911187
a_66  1,66,0,Arapahoe Stn,1276023,SA_merged_115126005,114911186
a_66  2,66,0,Arapahoe Stn,1276023,SA_merged_115126005,114911185
a_66  1,66,0,Arapahoe Stn,1276023,SA_merged_115126005,114911184
a_66  1,66,0,Arapahoe Stn,1276023,SA_merged_115126005,114911183
a_66  2,66,0,Arapahoe Stn,1276023,SA_merged_115126005,114911182
a_65  3,65,1,Southmoor via Monaco,1276016,WK_merged_115126001,114911181
a_65  1,65,1,DTC via Monaco,1276013,WK_merged_115126001,114911180
b_BOND  2,BOND,1,Broadway 27th via 30th,1288433,WK_merged_115126008,115070074
b_101 54,101H_merged_115125997,1,H-Line Florida,1287685,SA_merged_115126012,115074448
b_100  1,100,1,Federal Center Station,1287653,SU_merged_115126009,115054047
b_100  1,100,1,Federal Center Station,1287653,SU_merged_115126009,115054046
b_100  1,100,1,Federal Center Station,1287653,SU_merged_115126009,115054045
b_100  1,100,1,Federal Center Station,1287653,SU_merged_115126009,115054044
b_100  1,100,1,Federal Center Station,1287653,SU_merged_115126009,115054043
b_100  1,100,0,Arvada Ridge Station,1287650,SU_merged_115126009,115054042
